  -1891    1438    2784     1234   -2666   -2785       67    -127     -82
  -1891    1438    2784     1235   -2667   -2741       51     -82     -65
  -1881    1431    2795     1245   -2627   -2798       19     -88     -68
  -1881    1431    2795     1138   -2658   -2876       55     -64     -56
  -1881    1431    2795     1195   -2650   -2767       73    -109     -78
  -1881    1431    2795     1209   -2697   -2851       53     -61     -55
  -1905    1461    2752     1245   -2630   -2818       29     -65     -60
  -1905    1461    2752     1231   -2671   -3058       60     -93     -68
  -1905    1461    2752     1240   -2650   -2728       82    -117     -76
  -1905    1461    2752     1220   -2652   -2820       32     -76     -58
  -1899    1433    2751     1193   -2629   -3011       26     -61     -58
  -1899    1433    2751     1222   -2624   -2833       49    -103     -73
  -1899    1433    2751     1206   -2635   -2805       43     -72     -63
  -1899    1433    2751     1232   -2614   -2792       50     -96     -68
  -1881    1463    2762     1172   -2654   -2773       41     -95     -67
  -1881    1463    2762     1257   -2642   -2833       50     -68     -67
  -1881    1463    2762     1238   -2640   -2758       69    -113     -78
  -1881    1463    2762     1211   -2619   -2787       35    -104     -84
  -1870    1434    2743     1262   -2641   -2979       78    -107     -68
  -1870    1434    2743     1264   -2672   -2773       58    -111     -81
  -1870    1434    2743     1210   -2690   -2842       65     -97     -71
  -1870    1434    2743     1212   -2627   -2783       46     -76     -69
  -1873    1458    2742     1212   -2676   -3048       51     -71     -69
  -1873    1458    2742     1205   -2649   -2771       62    -106     -78
  -1873    1458    2742     1200   -2667   -2806       39     -65     -59
  -1873    1458    2742     1218   -2654   -2791       21     -53     -58
  -1875    1437    2764     1200   -2634   -2792       19     -72     -57
  -1875    1437    2764     1229   -2656   -2855       24     -47     -73
  -1875    1437    2764     1197   -2669   -2777       45     -77     -62
  -1875    1437    2764     1229   -2623   -2756       48     -87     -69
  -1871    1454    2772     1181   -2634   -2718       64    -115     -82
  -1871    1454    2772     1234   -2646   -2584       46     -77     -64
  -1871    1454    2772     1203   -2667   -2810       59     -79     -66
  -1871    1454    2772     1236   -2655   -2779       54     -81     -72
  -1880    1444    2754     1242   -2671   -2562       46     -79     -73
  -1880    1444    2754     1185   -2667   -2723       44     -72     -69
  -1880    1444    2754     1184   -2680   -2803       51    -122     -94
  -1880    1444    2754     1239   -2637   -2793       45     -83     -75
  -1854    1462    2764     1241   -2627   -2754       45     -83     -68
  -1854    1462    2764     1170   -2664   -2832       64     -82     -70
  -1854    1462    2764     1258   -2638   -2847       25     -46     -59
  -1854    1462    2764     1234   -2670   -2766       56     -82     -70
  -1877    1447    2770     1235   -2635   -2774       61     -74     -62
  -1877    1447    2770     1206   -2678   -2816       57    -110     -68
  -1877    1447    2770     1199   -2643   -2797       54     -96     -62
  -1877    1447    2770     1217   -2667   -2820       31    -116     -86
  -1905    1435    2743     1250   -2664   -2867       51     -94     -73
  -1905    1435    2743     1193   -2633   -2769       64    -115     -79
  -1905    1435    2743     1193   -2643   -2805       61     -75     -61
  -1905    1435    2743     1233   -2677   -2747       59     -63     -58
  -1926    1455    2785     1228   -2634   -2785       45     -73     -73
  -1926    1455    2785     1189   -2635   -2813       44     -69     -58
  -1926    1455    2785     1242   -2684   -2770       70     -95     -71
  -1926    1455    2785     1215   -2627   -3048       50     -78     -61
  -1889    1427    2786     1193   -2681   -2802       34    -105     -80
  -1889    1427    2786     1216   -2647   -2840       46     -88     -75
  -1889    1427    2786     1231   -2671   -2812       52     -84     -86
  -1889    1427    2786     1209   -2643   -2791       53    -120     -84
  -1879    1411    2788     1214   -2660   -2812       40     -73     -64
  -1879    1411    2788     1207   -2651   -2772       48     -74     -63
  -1879    1411    2788     1178   -2647   -2838       32    -110     -77
  -1879    1411    2788     1245   -2667   -2848       54     -80     -77
  -1912    1448    2742     1262   -2662   -2740       76    -107     -83
  -1912    1448    2742     1256   -2676   -2825       64     -86     -70
  -1912    1448    2742     1174   -2679   -2799       31     -59     -51
  -1912    1448    2742     1187   -2661   -2799       63     -96     -58
  -1917    1439    2772     1187   -2699   -2827       61     -78     -68
  -1917    1439    2772     1192   -2662   -2811       69    -115     -65
  -1917    1439    2772     1187   -2673   -2805       48     -92     -74
  -1917    1439    2772     1248   -2622   -2735       58    -125     -84
  -1894    1463    2764     1223   -2640   -2797       51     -69     -62
  -1894    1463    2764     1206   -2648   -2818       53    -105     -72
  -1894    1463    2764     1237   -2687   -2794       42     -87     -72
  -1894    1463    2764     1254   -2633   -2801       74    -120     -67
  -1891    1435    2749     1203   -2601   -2777       57     -89     -70
  -1891    1435    2749     1210   -2596   -2730       34     -96     -70
  -1891    1435    2749     1186   -2676   -2779       37     -69     -70
  -1891    1435    2749     1203   -2627   -2791       56    -114     -87
  -1879    1462    2758     1220   -2663   -2766       61     -78     -65
  -1879    1462    2758     1180   -2633   -2851       78    -125     -56
  -1879    1462    2758     1224   -2674   -2802       59    -109     -58
  -1879    1462    2758     1205   -2603   -2762       47     -79     -68
  -1863    1472    2789     1178   -2616   -2801       38     -72     -76
  -1863    1472    2789     1200   -2648   -2803       58     -92     -84
  -1863    1472    2789     1246   -2642   -2729       34     -98     -74
  -1863    1472    2789     1244   -2675   -2810       47     -79     -64
  -1877    1470    2738     1214   -2644   -2794       36     -68     -69
  -1877    1470    2738     1230   -2650   -2796       25     -88     -69
  -1877    1470    2738     1174   -2687   -2797       44     -69     -63
  -1877    1470    2738     1238   -2632   -3059       76     -98     -77
  -1863    1440    2760     1176   -2648   -2848       51     -81     -66
  -1863    1440    2760     1196   -2636   -2774       55     -87     -68
  -1863    1440    2760     1190   -2628   -2779       60    -105     -72
  -1863    1440    2760     1220   -2670   -2790       38     -60     -64
  -1878    1450    2788     1243   -2680   -2821       49    -107     -83
  -1878    1450    2788     1249   -2645   -2864       34     -64     -67
  -1878    1450    2788     1218   -2638   -2756       50    -107     -81
  -1878    1450    2788     1268   -2652   -2808       33     -96     -75
  -1866    1436    2731     1278   -2668   -2820       69     -97     -68
  -1866    1436    2731     1231   -2649   -2830       28     -67     -60
  -1866    1436    2731     1228   -2628   -2814       32     -93     -69
  -1866    1436    2731     1246   -2658   -3032       38     -80     -56
  -1863    1420    2799     1221   -2681   -2773       66    -103     -83
  -1863    1420    2799     1263   -2629   -2833       37    -110     -78
  -1863    1420    2799     1174   -2647   -2807       42     -80     -65
  -1
