  -1877    1437    2792     1250   -2704   -2783       75    -114     -70
  -1877    1437    2792     1249   -2648   -2753       30     -63     -52
  -1877    1437    2792     1241   -2675   -2745       36     -28     -48
  -1877    1437    2792     1222   -2650   -2761       44     -86     -58
  -1884    1439    2784     1249   -2651   -2769       53     -81     -74
  -1884    1439    2784     1180   -2662   -2759       54     -87     -56
  -1884    1439    2784     1212   -2652   -2777       63    -100     -59
  -1884    1439    2784     1213   -2651   -2772       51     -77     -63
  -1849    1424    2814     1164   -2666   -2793       87    -128     -68
  -1849    1424    2814     1227   -2653   -2803       42     -70     -79
  -1849    1424    2814     1177   -2641   -2807       69     -74     -59
  -1849    1424    2814     1179   -2641   -2837       64    -101     -82
  -1905    1416    2799     1214   -2670   -2764       63    -102     -77
  -1905    1416    2799     1197   -2613   -2772       50     -82     -59
  -1905    1416    2799     1235   -2643   -2783       54     -75     -62
  -1905    1416    2799     1216   -2692   -2595       35     -64     -54
  -1872    1439    2772     1234   -2630   -2742       40     -62     -65
  -1872    1439    2772     1209   -2675   -2783       52     -84     -68
  -1872    1439    2772     1257   -2636   -2856       22     -45     -50
  -1872    1439    2772     1267   -2656   -2816       50     -89     -76
  -1868    1466    2782     1191   -2643   -2771       46     -88     -68
  -1868    1466    2782     1185   -2671   -2809       45     -67     -65
  -1868    1466    2782     1171   -2666   -2814       76    -115     -88
  -1868    1466    2782     1218   -2664   -2812       48     -82     -68
  -1866    1443    2779     1239   -2667   -2800       56     -89     -73
  -1866    1443    2779     1213   -2658   -2836       54     -75     -60
  -1866    1443    2779     1241   -2678   -2807       52     -85     -63
  -1866    1443    2779     1223   -2649   -2777       46     -75     -68
  -1858    1473    2787     1275   -2675   -2807       32    -108     -77
  -1858    1473    2787     1219   -2648   -2790       43     -79     -65
  -1858    1473    2787     1206   -2658   -2756       39     -65     -64
  -1858    1473    2787     1270   -2692   -2809       46     -63     -59
  -1840    1434    2809     1214   -2656   -2774       43     -73     -57
  -1840    1434    2809     1163   -2663   -2827       64     -71     -70
  -1840    1434    2809     1155   -2684   -2769       55     -89     -64
  -1840    1434    2809     1242   -2656   -2822       38     -56     -58
  -1857    1476    2795     1210   -2630   -2805       55    -105     -74
  -1857    1476    2795     1179   -2707   -2812       79     -90     -73
  -1857    1476    2795     1273   -2664   -2828       47     -85     -68
  -1857    1476    2795     1171   -2679   -2840       74    -113     -76
  -1854    1463    2814     1209   -2629   -2785       42     -62     -64
  -1854    1463    2814     1154   -2661   -2743       11     -32     -51
  -1854    1463    2814     1276   -2656   -2806       43     -89     -71
  -1854    1463    2814     1172   -2620   -2861       56     -91     -76
  -1870    1470    2811     1194   -2660   -2766       54     -88     -77
  -1870    1470    2811     1222   -2644   -2766       53     -83     -69
  -1870    1470    2811     1221   -2658   -2776       73    -113     -89
  -1870    1470    2811     1237   -2689   -2778       42     -94     -68
  -1891    1456    2802     1164   -2650   -2856       44     -66     -55
  -1891    1456    2802     1251   -2651   -2817       47     -68     -63
  -1891    1456    2802     1229   -2663   -2771       34     -49     -60
  -1891    1456    2802     1223   -2681   -2863       60     -56     -61
  -1848    1441    2792     1136   -2657   -2778       61     -74     -58
  -1848    1441    2792     1186   -2634   -2578       61     -92     -71
  -1848    1441    2792     1198   -2632   -2747       65    -109     -83
  -1848    1441    2792     1178   -2652   -2802       59     -68     -58
  -1825    1470    2851     1206   -2607   -2808       70    -115     -63
  -1825    1470    2851     1209   -2659   -2836       45     -60     -55
  -1825    1470    2851     1245   -2665   -2854       50     -44     -48
  -1825    1470    2851     1029   -2656   -2728       82    -119     -75
  -1901    1480    2756     1245   -2681   -2849       60     -49     -55
  -1901    1480    2756     1202   -2647   -2873       41     -92     -71
  -1901    1480    2756     1216   -2687   -2894       42     -84     -65
  -1901    1480    2756     1229   -2699   -2756       84     -75     -68
  -1871    1474    2748     1146   -2650   -2820       59     -57     -58
  -1871    1474    2748     1262   -2643   -2843       47     -90     -78
  -1871    1474    2748     1203   -2657   -2781       50     -89     -69
  -1871    1474    2748     1195   -2639   -2803       51     -54     -53
  -1895    1510    2751     1265   -2656   -2773       61    -100     -73
  -1895    1510    2751     1238   -2684   -2814       55     -99     -63
  -1895    1510    2751     1180   -2644   -2834    
